y_true,y_pred,y_prob_pathogenic
1,1,0.715314724059268
0,0,0.09208650306944345
0,0,0.2703162501375774
1,1,0.8972578904575113
0,0,0.2551175670048057
0,0,0.19682810570237297
0,0,0.2791453272175324
1,0,0.24553257699433706
0,0,0.16478265545394025
0,0,0.1862403531837776
0,0,0.344004887120706
0,0,0.14547509819913731
1,0,0.33812599358484796
1,0,0.13564077003343758
0,0,0.18109571700810273
0,1,0.5987536803522233
0,0,0.15212766658317167
0,0,0.20975142186456752
0,0,0.14234192796064232
1,0,0.20637688176153024
0,0,0.1439785824293179
0,0,0.23455363449039227
0,0,0.3352796859685022
1,0,0.16021274332187763
0,0,0.21985044927024225
0,0,0.3385043789970481
0,0,0.12780840318710776
1,1,0.9255422438373568
0,0,0.3966052450386468
0,1,0.9004427700575682
1,0,0.29160350569818894
0,0,0.15603596585436716
0,0,0.11749876819899546
1,0,0.220231685841598
0,0,0.1302202847389735
1,1,0.7379431417336967
1,1,0.8565796587632574
0,0,0.08192083920168962
0,0,0.23304423709533456
1,1,0.7996730626856022
0,1,0.5040243004635637
0,0,0.21828607300926797
0,0,0.1809395208708322
1,1,0.7911156135275591
1,0,0.11256162072748842
0,0,0.28108338087218204
1,1,0.8481447677261992
0,0,0.18097494063799233
1,1,0.8689828623512864
0,0,0.35922849950507857
0,0,0.41544731377161076
1,0,0.26275466874734515
0,0,0.23285186113712203
0,0,0.2365606835097159
1,1,0.7461817725547929
0,0,0.12991707498662367
1,1,0.74929028196367
1,0,0.3535938629046357
1,1,0.8600308741718651
1,0,0.30564468167381775
0,0,0.2398000228116712
0,0,0.27007889891098236
1,1,0.8044977573712085
1,1,0.7984579119978802
0,0,0.3002532062736465
0,0,0.13407639018796935
0,0,0.09083169470862987
0,1,0.7367148563341409
1,0,0.18162651273819808
1,0,0.3338522202625263
1,1,0.8717110840368
0,0,0.10766811673327366
0,0,0.1936208558734863
0,0,0.40498305850260474
0,0,0.24019329482826704
0,0,0.21244960768815907
0,0,0.3802402093589286
1,0,0.18746274594267412
0,0,0.17872236150100515
0,0,0.16345933726257575
1,0,0.253399293460249
0,0,0.3286194165447981
0,0,0.1770133221918732
1,0,0.3903354834799938
1,0,0.38397310432268406
0,0,0.11054746267949316
1,0,0.22756281500035702
0,0,0.4913843818040498
0,0,0.164616682130272
1,0,0.41849039720453357
0,0,0.3339026827352808
0,0,0.254326438565638
1,0,0.2438924715855593
1,1,0.8107240945729524
0,0,0.24603126680657683
0,0,0.12771368213061013
0,0,0.18767191720375448
1,1,0.7780420862138944
1,1,0.7579448529116096
1,0,0.10050812312178899
0,0,0.14709122435713173
0,0,0.27784418663789756
1,0,0.4241661441907025
0,0,0.4430971987873673
1,0,0.3059510720502636
0,0,0.30792897723602675
1,0,0.26684214460025885
1,0,0.427426524333027
0,0,0.133541363908594
0,0,0.36986172679935586
0,0,0.14319742354839804
0,0,0.40974566913877136
1,0,0.27344854102033955
0,0,0.21087030277208615
1,0,0.22712084443187366
1,0,0.4674621242098028
0,0,0.12027145760650793
0,0,0.41387431792007495
0,0,0.08720434803325333
0,0,0.3831767298274138
0,0,0.18019330549727394
1,0,0.19676987789714734
0,0,0.19751929609428023
1,1,0.8316117165520746
0,0,0.17831455148830996
0,0,0.42803986983973236
1,1,0.8178173173879868
0,0,0.1431816896383107
1,0,0.3507739346839945
1,0,0.33856947622901973
0,0,0.17310594132941276
0,1,0.5423176784858585
0,0,0.45966928819949293
0,1,0.8280970202808454
1,0,0.17961419737508108
0,0,0.2965603700547155
1,0,0.15399182759115243
0,0,0.12031054910083898
0,0,0.11946387180567525
0,0,0.15241764414091763
1,0,0.1665882188344101
0,0,0.18032880705003898
0,0,0.1859488559049085
1,1,0.823835578278792
1,0,0.3648561918277658
1,1,0.5128616825673787
1,0,0.20070661821240776
0,0,0.23828371609262705
1,1,0.8306668829828155
1,0,0.4429222019091986
0,0,0.3577763601522345
0,0,0.11868362522544937
0,0,0.17611622540739183
0,1,0.678357030156373
0,0,0.3017609786533318
1,0,0.19091988152388034
0,1,0.5030660399600619
0,0,0.2984586789061795
0,0,0.2558771033594247
1,0,0.3261284283973067
1,0,0.3689553936151914
0,0,0.19373695225639592
0,0,0.46511534288001877
1,0,0.32450456056518345
0,0,0.13144121973576117
1,1,0.8352841604452423
0,0,0.20688925333259897
0,0,0.23241926905275478
0,0,0.1818367438884215
0,0,0.12773514551367904
1,0,0.17048885624067875
0,0,0.15362411975875037
1,1,0.9048508208371752
0,0,0.16751364738588484
0,0,0.49288050073614226
1,0,0.1418261720473245
0,0,0.12278269027295331
0,0,0.21039617074152228
1,0,0.24060248744691737
1,0,0.34130714012147
0,0,0.20895031141235543
1,0,0.1268816886886786
0,0,0.23193591503969932
1,1,0.5843332413819055
0,0,0.20206058065547472
1,0,0.12477662948252496
0,0,0.057355108789372465
0,1,0.5357470715035048
1,1,0.7859022242121556
0,0,0.4086996520525804
0,0,0.14480230162359795
1,1,0.6951416442904081
1,0,0.3980855263966142
1,0,0.1469452834654583
1,1,0.8743764704905868
0,0,0.193661489951021
0,0,0.37592047779685983
0,0,0.2944635510516682
1,0,0.17996841214904585
0,0,0.43149365416782026
0,0,0.26141923654175586
1,0,0.33575320032816397
1,0,0.19827665089489194
1,0,0.26283052046608757
1,0,0.13933112791249375
1,0,0.41377279931906696
0,0,0.14020287054176997
1,0,0.3142849754411635
1,0,0.230106201821645
0,0,0.26741657505955924
0,1,0.526083962710586
0,1,0.5657571563688056
1,1,0.8522807486913185
1,0,0.3834095161463473
0,0,0.10463317725619281
0,0,0.14894668402347802
1,0,0.3208889653804102
0,0,0.19066323319538658
0,0,0.3350210279888394
0,0,0.1999074691313956
1,1,0.7999669585591187
0,0,0.38045596400814197
0,0,0.10186877396668256
1,0,0.3075233139276835
1,0,0.3217970566745285
0,0,0.1947109270192496
0,0,0.20095458784960815
1,1,0.8262306162788835
1,1,0.9201146815936018
1,1,0.8820880077677964
0,0,0.17525367690570404
1,0,0.17709355852496528
0,0,0.21292120467770387
0,0,0.16099784880524348
0,0,0.23484529181868705
0,0,0.16190394230490263
0,0,0.2251348204118484
0,0,0.16344897525373925
1,0,0.217795816895522
0,0,0.33625663569401887
0,0,0.16931131036511354
1,0,0.14462712446842702
0,0,0.26640857971944637
1,1,0.8256506848916164
1,1,0.8104142401650696
0,0,0.49429372878648925
0,0,0.23795443364019273
1,1,0.7976179710032404
0,0,0.06203710479371486
0,0,0.4689611769536321
0,0,0.18324570537029972
0,0,0.15099766898952013
1,0,0.2618506174836681
0,0,0.21186642677978862
1,0,0.374736493645025
0,0,0.2029500413490928
1,0,0.16088605603547618
0,0,0.173470553553073
0,0,0.15311602229108162
0,0,0.11964932489529388
1,0,0.2847122557748419
0,0,0.1614515206572572
0,0,0.2971299487774341
0,0,0.1615098714314632
0,0,0.08092182941090795
0,0,0.17867128266746254
0,0,0.19573918046879663
0,1,0.7101947577508174
0,0,0.15922680599556585
1,0,0.15629609156799845
0,0,0.29780942043609265
1,0,0.1207702355035207
0,0,0.23759902529514523
1,0,0.29241841149547104
0,0,0.33276251851618643
0,0,0.28469114884176416
0,0,0.3151086087297159
0,0,0.18009200801069095
0,0,0.22531221732258783
0,0,0.21737976173131165
1,1,0.8994269317270599
0,0,0.09589862170582794
0,0,0.21434630282474032
1,0,0.28768939397516735
0,0,0.4279205033293265
1,0,0.3931628312323739
0,0,0.16524368178204807
0,0,0.20349788945232922
0,0,0.2272858432635641
1,0,0.3475641960790749
1,0,0.17752142629366008
0,0,0.19936146802173074
0,0,0.4207492476202242
0,0,0.3538754849768036
0,0,0.4363108225080436
0,0,0.16289941639995176
0,1,0.5295070767385729
0,0,0.3965398228721056
1,0,0.152425306638998
0,0,0.2929611785106136
0,0,0.2089464333230027
1,1,0.8141120016400966
0,0,0.12295152406589653
1,0,0.2978061273450994
0,0,0.10364669148372938
1,0,0.39228943778092895
0,0,0.1711227195877233
1,0,0.3436754446423668
0,0,0.22456560039104886
0,0,0.16008397924614165
0,0,0.21554163501966234
1,1,0.6940985775858437
1,1,0.7872600589995079
0,0,0.16631634923404753
0,0,0.24015890370654144
0,0,0.2269565339731016
1,1,0.7245020099239144
1,0,0.1796243047818159
0,0,0.21305583580227705
0,0,0.42188042843784157
1,1,0.6491935807849988
0,0,0.16575144763782967
0,0,0.11530681260609252
0,0,0.2664363598969427
1,0,0.3270427596406346
0,0,0.16590115540820977
0,0,0.42747874432520466
1,1,0.8426600459435843
0,0,0.28416185076346595
0,0,0.19595304899831162
1,0,0.23967880799661323
0,0,0.31125377414006294
0,0,0.11906276303304475
1,0,0.26969699878426817
0,0,0.18970962479094616
0,0,0.3848926167814896
0,0,0.1570543560152066
0,0,0.24115248735712375
0,0,0.13122690053763506
0,0,0.2590834508513509
1,0,0.20958263764582963
0,0,0.3687712223991846
0,0,0.1810758650659679
0,0,0.22491060682662842
1,1,0.7968961863934749
0,0,0.23310765427414312
0,0,0.3316247354802382
1,0,0.14197948559100662
0,0,0.43674158745692815
0,0,0.39283327072242696
1,1,0.8109700147624267
0,0,0.08885517858529333
1,0,0.27634202503073446
1,0,0.39798772282731865
0,0,0.12661565910240224
0,0,0.20462105595175065
0,0,0.18969077051930772
0,0,0.14427772013199403
0,0,0.19101250330589134
1,0,0.17384547881200602
1,0,0.20629652374198812
1,1,0.7961733577544591
1,1,0.5571779689750203
0,0,0.31466210052130295
0,0,0.10122341886624146
0,0,0.11730533380740875
0,1,0.5426371909857522
0,1,0.5246198941745831
1,1,0.687304648365644
1,0,0.16916582984646783
0,0,0.21546422187590794
0,1,0.8722486265317592
1,1,0.8778252568457373
0,0,0.3147447174429058
0,0,0.22705216132777953
0,0,0.28277610180707086
0,0,0.16736949474323573
0,0,0.3856809447869336
1,0,0.1887824930337827
0,0,0.21156104586082142
0,1,0.8126363724544846
0,0,0.20503324954170135
0,1,0.8032562223121111
0,0,0.17275218870886863
0,0,0.199861627775496
1,1,0.8489647243911572
0,0,0.23250708322023658
0,0,0.12209688423214639
1,0,0.28856459680908497
0,0,0.13838559825971403
0,0,0.25468841905078266
0,0,0.2020347921951566
0,0,0.4151842198958016
1,0,0.32263537630279465
1,0,0.20046994363999998
1,1,0.8593384333680923
1,1,0.8426479327140062
0,0,0.27150586194048476
0,0,0.20983874956619725
0,0,0.22448923859562422
0,0,0.109347288286047
0,0,0.11954247926095413
0,0,0.35232994282989943
0,0,0.1549605423110551
0,0,0.22817418098638279
1,1,0.8172091073799791
0,0,0.3165062320195217
0,0,0.42730538850497407
0,0,0.16233018542794042
0,0,0.1059707493669078
1,1,0.5534804769343781
1,0,0.18565890270926755
1,0,0.48736977800796905
0,0,0.1424463519219675
0,0,0.16551187632949202
1,1,0.7918663506494611
0,0,0.09297438426665602
1,0,0.21663070735307174
1,1,0.8401296840235363
1,0,0.16488700996655595
1,0,0.2540387129466939
1,0,0.46829881539338236
1,1,0.8051377225845813
0,1,0.6858238781594866
1,0,0.23644399693917154
0,0,0.22991114599110438
1,1,0.8397817499282089
1,0,0.2750082691108594
0,0,0.2504780190550881
0,0,0.2941330010668192
0,0,0.39619253986409353
0,0,0.14241643221108102
0,0,0.36470621857006585
0,0,0.18160374549853148
1,0,0.46474679234596034
1,1,0.6791453283021618
0,0,0.16709393563219624
0,0,0.2771189269693582
0,0,0.17102496875921908
0,0,0.13427025854785224
1,1,0.8917473162937742
0,0,0.2729600469042548
1,0,0.3691673068026483
0,0,0.33895790187397684
0,1,0.8772502228859776
0,0,0.3951544431504394
0,0,0.16271023544263158
0,0,0.26411378264071833
0,0,0.14038366384984857
1,1,0.887784198824523
0,0,0.13824678716067057
0,1,0.6991842743821308
0,0,0.20643368250480787
1,0,0.21801658833866608
0,0,0.34860110326787935
0,0,0.25769334534544736
0,0,0.2388098798118654
1,0,0.4723822720929909
0,0,0.2642198248670169
0,0,0.3011304328720531
0,0,0.11067427243354347
0,0,0.23310817881779514
0,0,0.20182751353030737
0,0,0.17950449230456603
0,0,0.2541513316943343
1,0,0.32928933825401385
0,0,0.16464332439621937
1,0,0.4345935287000871
0,0,0.2193764701507947
0,0,0.1589670889686924
0,0,0.1390852124329843
0,0,0.22933832339666332
1,0,0.2048805574979658
0,0,0.3969914550556051
0,0,0.4282375633137649
0,0,0.11212797123403297
1,0,0.2917322335570726
1,1,0.584257627503469
1,0,0.23964502370539464
0,0,0.09603415146499358
1,0,0.21842959764925213
1,0,0.17307754912145568
0,1,0.7349515276415058
1,1,0.8578654498235133
0,0,0.23521915682019973
0,0,0.032816119241835175
0,0,0.13016708150258033
0,0,0.11757160281150963
0,0,0.19994622788899508
1,1,0.8348191815765199
0,0,0.4607876332654684
0,0,0.2173986014367252
1,1,0.882512334348489
0,0,0.24467241504013262
0,0,0.234461502272113
0,0,0.2802609588626721
1,1,0.8304444183665587
1,0,0.4048037963424407
1,0,0.3758906766333481
0,0,0.3449385361034462
1,1,0.8690566935022532
1,0,0.3740290517761137
0,0,0.45464712923870365
1,1,0.8272976688243016
0,0,0.19341759769230735
0,0,0.25134542442374
0,0,0.35496951895580126
1,1,0.8566673579622428
1,0,0.1686811681660614
0,0,0.4377261186242113
1,1,0.9058913607053066
0,0,0.2446219196539717
1,1,0.8068198373980903
0,1,0.8127102423955547
0,0,0.42169779961653076
0,0,0.24133378199191738
0,0,0.07438807539782993
0,0,0.31406746188262535
0,0,0.16157034166935175
0,0,0.14645243192008545
0,0,0.33465850619010223
0,0,0.15478935222148493
0,0,0.179909381874083
1,0,0.27261323115718306
0,0,0.2623325877352118
1,0,0.17181282911620735
1,0,0.11202914712495052
0,0,0.30012907955872453
1,0,0.384584232951143
0,0,0.1700596035068138
1,0,0.19885651443349084
0,0,0.16949769569680703
0,0,0.3171236219164228
1,0,0.344494785536125
1,1,0.8439922323074968
0,0,0.15074202690068328
1,1,0.5073000952999144
1,0,0.1365987386624222
0,0,0.32027390440317277
0,0,0.3134219640123161
0,0,0.14122463675804858
1,0,0.17428023156554284
0,0,0.44306607253446395
0,0,0.22832870614866202
0,0,0.3373997835322626
0,0,0.1239390255269177
0,0,0.2319672657961167
1,1,0.7643098789314327
1,0,0.2737817478140202
0,0,0.18156866656082746
0,0,0.15749892516479158
0,0,0.2101461485545737
0,0,0.11008540006256978
1,1,0.542022259340609
0,0,0.1420502226090121
0,0,0.17232275101195857
1,0,0.2904904275731352
0,0,0.4060357090751639
0,0,0.08384362500829713
1,0,0.13944234512946985
0,0,0.15686740693037704
1,0,0.48467154885314834
0,0,0.30105112706127374
0,0,0.180110457320462
0,0,0.08731872929688726
0,0,0.14976742935119824
0,0,0.16685993111103536
1,0,0.2892670840050933
0,0,0.34157578538027
1,0,0.3401218941766116
0,1,0.7922083664779659
0,0,0.18426646681111164
0,0,0.234733303445231
1,1,0.8799203294543146
0,0,0.35167966002561846
1,1,0.7766207762198852
1,0,0.16902186339437134
0,0,0.20286123197940606
0,0,0.12979906782828216
0,0,0.19853071342196404
0,0,0.20105320266734386
0,0,0.22926774294363889
0,0,0.16035195714279632
1,1,0.5095157218295673
0,0,0.13630228154113577
0,0,0.18437811906003654
0,0,0.49017810614075036
0,0,0.24029985873469303
0,0,0.23904272429712528
1,0,0.3476717056748071
0,0,0.10953648010695306
0,0,0.2147549885046787
1,1,0.8843315386981551
0,0,0.3318104447560906
0,0,0.200667452825376
0,0,0.27854608899354444
0,0,0.1588574190514319
0,0,0.09463913632630311
0,0,0.18030167756855922
0,0,0.18081397728977858
1,0,0.17960420728099674
1,1,0.8417690343745677
0,0,0.19831784115748258
0,0,0.2969629023718781
1,0,0.18919420118802155
0,0,0.3456098053745963
0,0,0.3790474252299289
0,0,0.1157036343783841
0,0,0.18103792887010167
0,0,0.14908749750870173
0,0,0.31922980578200527
1,0,0.43703559236946915
1,0,0.15644531339867
0,0,0.20599742409808983
0,0,0.29072427094247494
0,0,0.21706481365655006
0,0,0.21062541526522305
0,0,0.1401507878819227
0,0,0.2250646409464752
1,1,0.7901425136817937
0,0,0.24645814333458838
1,1,0.8057975884940898
0,0,0.13888551108395855
0,0,0.09284638268214965
0,0,0.13907770249515605
0,0,0.14532026201755344
0,0,0.2976599073004772
0,0,0.17733969814387965
1,0,0.32782838377568513
1,1,0.8663334718047613
1,0,0.4362145726664797
0,0,0.3928625062475091
0,0,0.1371155824359122
0,0,0.19672845549989093
0,0,0.4088835453322926
0,0,0.13528926626599252
0,0,0.1618679127904471
0,0,0.13035212033412025
1,1,0.8015647827229359
1,0,0.2008160919426644
0,0,0.4157932602797798
0,0,0.21238918401927684
1,1,0.8350081030530495
0,0,0.11300838790455567
1,1,0.8060079767872429
0,0,0.10242371361837042
1,0,0.2419331152510419
0,0,0.33900728392738033
0,0,0.3181369638739082
0,0,0.18984207021091434
0,0,0.1750678675497725
0,0,0.3763489180934471
0,1,0.7930700090310063
0,0,0.12584377063010888
1,1,0.8723798264887115
1,0,0.34992381911369763
1,0,0.21594460245987465
1,1,0.7893296909039815
0,0,0.39355081504705425
0,0,0.1512134396030643
1,1,0.8647463309163494
0,0,0.11737018999720476
0,0,0.17745236224756125
0,0,0.17478665628379667
0,0,0.21437120583126335
1,0,0.15015959075577998
1,0,0.2823946479296831
1,1,0.7722101739062717
1,0,0.21107176901972285
1,1,0.5412759177182026
1,0,0.1903752967383442
0,0,0.1857687166601842
0,0,0.15106629893042814
0,0,0.11706212937144925
1,0,0.17957030252846967
0,0,0.21269460402403997
0,0,0.12223074549639013
0,0,0.27784418663789756
0,0,0.21575624436011234
0,1,0.7815665682077255
0,0,0.40974566913877136
0,0,0.18408749815434994
0,0,0.4930959087248128
1,1,0.8588285962793595
1,0,0.247222837915162
1,1,0.8817731268867706
0,0,0.3502384310261126
0,0,0.3135441259824532
0,0,0.3462170858441927
0,0,0.421031919797581
0,0,0.16649493764272527
0,0,0.255927586740259
0,0,0.14337358095477756
0,0,0.2516603441533269
0,0,0.2186956357333659
0,0,0.3358241313517075
1,0,0.40384633028679023
0,0,0.1076818951862726
0,0,0.2659757697434953
0,0,0.1254490596986397
0,0,0.12848070440983775
0,0,0.21242920922790126
0,0,0.21091110298820845
0,0,0.20658856772532036
0,0,0.15379302568620662
0,0,0.31607093069817815
1,0,0.13489145235413116
0,0,0.12783278765257766
1,0,0.46616316901701127
0,0,0.1776478122009936
0,0,0.13190584224547655
0,0,0.18388154032319998
0,0,0.1706063904225376
1,0,0.1367679402600116
0,0,0.22055040910606893
1,0,0.35765195415017337
0,0,0.4106916821178057
0,0,0.3238881762711313
0,0,0.15748446364889732
0,0,0.12781049129417937
0,0,0.16685859044747473
0,0,0.1889057883930211
0,0,0.14496874240307153
0,0,0.04287576673435474
1,1,0.8606307465210119
1,0,0.13579357709089068
0,0,0.22586209237978433
0,1,0.739189692123279
0,0,0.23336823974614046
0,1,0.7916540916732699
0,0,0.3533425194156157
0,0,0.17294373876973942
1,1,0.841366220248297
1,1,0.5259710673764528
0,0,0.21102534586392085
0,0,0.1534544093270155
0,0,0.10011810867852816
0,0,0.23906449307688596
0,0,0.40625762563472545
1,0,0.4551535774411696
0,0,0.16654965561040716
0,0,0.4785105246523585
0,0,0.17088182535264407
0,0,0.1940958114676247
1,1,0.8501987497019974
0,0,0.23929824674833652
1,1,0.6597118873926584
0,0,0.10471040943744149
0,0,0.2901892286440591
0,0,0.2923808746659895
0,0,0.16259397117840746
1,0,0.14468504273278662
0,0,0.23864047745318928
0,0,0.2132688885507804
0,0,0.23386390936285842
0,0,0.22117276016234091
1,0,0.18289477024913006
1,0,0.22081652888945413
0,0,0.09991643994552478
0,0,0.2879931539386109
0,0,0.18956231290754036
0,0,0.16212355669013026
0,0,0.36217728969314783
0,0,0.14547980902853927
1,1,0.7452647093704315
0,0,0.1995640914524885
1,0,0.41377279931906696
1,1,0.7963353437113974
1,0,0.2381654502964123
0,0,0.09744506310018061
0,0,0.2946487311049199
0,0,0.44288541838097384
0,0,0.1143153329812713
0,0,0.16271267713493154
0,0,0.13841510656647793
0,0,0.3235829743262029
0,0,0.34724794622875244
0,0,0.30293568633647666
1,1,0.8538590728367891
0,0,0.18464511965795308
0,0,0.3692241400692475
0,0,0.3733376304301075
0,0,0.2363481889770036
0,0,0.1030943701176498
0,1,0.5217058091968706
0,0,0.18592915072379768
0,0,0.22297380795213192
1,0,0.15982623947492922
0,0,0.19791278227958162
0,0,0.35544150460592305
0,0,0.2026448024714845
0,0,0.4376317503107769
1,0,0.2263037511182819
0,0,0.23960552537936108
0,0,0.200179101582159
1,0,0.14807788943218564
1,1,0.5609413057953265
0,0,0.1914866058693367
0,0,0.18989042223029645
1,0,0.35136358869598805
1,1,0.848689093814566
0,0,0.22651579165459412
0,0,0.1766734895564748
1,0,0.2233307919086787
0,0,0.15832810245524906
1,0,0.4433077235905634
1,0,0.4531478383209466
0,0,0.3878817896334696
1,0,0.2109727629130394
0,0,0.21949488935858344
0,0,0.16730680071895282
1,1,0.6823590729507212
0,0,0.20137633825276513
1,0,0.3147592866916521
1,1,0.8308701645952811
0,0,0.22276202253536426
1,1,0.8532262663664265
0,0,0.15618106570975765
0,0,0.10620380414802313
0,0,0.18961653975511225
0,0,0.18924959010024345
0,0,0.20539287265511652
0,0,0.12676747307134975
0,0,0.32565065120718856
1,1,0.7599679878159837
0,0,0.21799343567710955
0,0,0.20795826556638472
0,0,0.25495151660316995
0,0,0.3133090496743736
1,0,0.41191649004400627
1,0,0.36200796584792205
1,1,0.6912652492374814
0,0,0.48113357638569165
1,0,0.4489686237355367
1,0,0.19418087225311925
1,0,0.401370935841495
0,0,0.17712188594970565
0,0,0.12861461194472779
0,0,0.2843658722250762
0,0,0.1881640385491957
0,0,0.28056704944046024
0,0,0.21652790813682457
0,0,0.15409150250315212
0,0,0.16069787771567043
0,0,0.21884488158058943
0,0,0.2137930974136991
1,0,0.26865150822845496
0,0,0.3258503843019932
1,1,0.902289289690579
0,0,0.09305288352228136
0,0,0.0886860625502531
0,1,0.7778136125788288
0,0,0.3605513275292918
1,0,0.1570815753352884
0,0,0.38680862799682
1,0,0.20928719283079966
0,0,0.0956098155402168
0,0,0.24485182542902062
1,1,0.860846869048664
0,0,0.25569789442959756
1,1,0.826512439957441
0,0,0.3776293301381829
1,1,0.7798966401167572
0,0,0.46869591340219113
0,0,0.18372804042735857
0,0,0.18738117986670114
0,0,0.16973367505553905
0,0,0.20668076018212803
0,0,0.24299925641929424
1,1,0.8039374914033761
0,0,0.28155406745718575
0,0,0.2627634659311348
1,0,0.1374112661769224
0,0,0.21732443503232032
0,0,0.2757413618676444
1,1,0.8504869594993517
1,0,0.17715712860382513
0,0,0.21928435770824162
0,0,0.3972398954186737
1,0,0.31609934251059013
0,0,0.1791741077212569
0,1,0.8265874495678351
1,0,0.4187653122558899
0,1,0.9004791804835908
0,0,0.10715818944699636
0,0,0.09394018096161097
0,0,0.10493144431020955
0,0,0.2602894651985748
0,0,0.3791125118079339
0,0,0.16162915115094373
1,0,0.264371625333984
1,0,0.33725914297518594
0,0,0.1515012967832055
0,0,0.13680396628003894
1,1,0.7727106670020575
1,0,0.29805252329828924
0,0,0.47185799037943066
1,0,0.1554031739396996
0,0,0.23178156615486037
0,0,0.16681193001650024
1,0,0.2666112539707306
0,1,0.9140196399624332
0,0,0.2328841953920593
0,0,0.15474666449287156
1,0,0.28769854188535504
0,0,0.22519608958195894
0,0,0.23870074788156773
1,1,0.7585744704690054
1,1,0.7817690879733221
0,0,0.30233942335506536
0,0,0.12713442993913318
1,1,0.8058226215514558
0,0,0.2634414428877882
1,1,0.7014174155550066
1,1,0.8595957525597752
0,0,0.24149114682911849
0,1,0.8578792893022615
0,0,0.32573303840483675
0,0,0.11838219989319727
1,0,0.4761856001437156
0,0,0.3276843571379682
0,0,0.07544763703157466
1,0,0.22803801947362498
1,1,0.8264000906673716
0,0,0.13287538476326136
0,0,0.2641798649417569
0,0,0.12921460695687265
1,0,0.13438815639072357
0,0,0.34919965988139906
0,0,0.1881460068712267
0,0,0.19239177423298898
0,0,0.1383058035672263
0,0,0.19113009840508544
0,1,0.9134944481248493
0,0,0.14826377021483295
0,0,0.15572261176102867
1,0,0.10985841392431638
0,0,0.15007867082669288
1,1,0.7269080141211154
1,1,0.8764520258047922
0,0,0.14835543980548313
0,0,0.2042157402507164
0,0,0.3654422307998629
0,0,0.13723306404642394
0,0,0.2244204525479776
0,0,0.3857462121172947
1,0,0.12375891677368116
0,0,0.2776459876191687
0,1,0.7681577314432002
1,0,0.08862582895007204
0,0,0.22585387947786237
0,0,0.2685743689906096
0,0,0.4675184522731445
1,1,0.8157485397860842
0,0,0.2431464353261579
0,1,0.8653928300839929
0,0,0.16154215844407088
0,0,0.14431642493281863
0,0,0.18141831656534854
1,0,0.45629938795269365
0,1,0.9108613150179528
1,1,0.8597647295528036
0,0,0.33634722375227044
0,0,0.28489088904252574
1,1,0.7916208784352483
0,0,0.20435931402034496
0,0,0.13050329039386033
0,0,0.2588423894299111
1,1,0.8025060856843644
1,1,0.8201681938188492
1,0,0.27779103319312615
0,0,0.11000147123177051
0,0,0.032951715858454196
0,0,0.17012590289393267
1,1,0.8145071809887735
0,0,0.3207524020255314
1,0,0.35904930661933715
1,0,0.2747510544081711
0,0,0.1333125630831971
1,1,0.801901030418153
0,0,0.29796580227381597
0,0,0.20133281815392634
0,0,0.26483353073315347
0,0,0.126452408562501
1,1,0.8522931498338809
0,0,0.34603737425426023
1,0,0.386108671191778
0,0,0.26322481397050407
0,0,0.09839989833339864
0,0,0.2857467864744635
0,0,0.1984549253474714
1,0,0.36154499502912035
0,0,0.19189411974893134
0,0,0.14048003306273904
0,0,0.3005919231489202
0,0,0.2246592849159455
0,0,0.29160173555439406
1,0,0.225055133615102
0,0,0.2134650199330708
0,0,0.2706451030357645
1,0,0.17303278738759356
1,0,0.38540269120511844
0,0,0.18616125463012717
0,0,0.14985445861404
1,1,0.8023200837714307
0,0,0.3498957254528502
1,0,0.20762753710617116
1,0,0.2794185439193653
0,1,0.7905636152356831
0,0,0.33766882127359843
0,0,0.16930312348132318
0,0,0.15652210643457665
0,0,0.14349166924200485
0,0,0.26373007420640704
1,1,0.7888548930675813
0,0,0.17687902703837124
0,0,0.2845479618455922
0,0,0.2747581108278668
1,0,0.3381335590719215
0,0,0.3740772524941955
0,0,0.0727218809549702
0,0,0.26264398630940206
1,0,0.3774983403768517
0,0,0.2941263733445878
1,0,0.3041476251164732
1,1,0.7830624160989335
0,0,0.46041974378263795
0,0,0.16081390874484178
1,1,0.9141233361166781
0,0,0.2920340893364245
0,0,0.28088287696275127
0,0,0.17928267360803105
1,0,0.19477872297712132
0,0,0.2594810873992557
1,1,0.831841849942441
0,0,0.31850500992127817
0,0,0.19544487549954048
1,0,0.2656573612232278
0,0,0.1625828456626079
0,0,0.22304231112198944
0,0,0.18581183407934007
0,0,0.16850629822353558
0,0,0.1740014319166836
0,0,0.16418502366734372
0,0,0.2103149411512242
1,0,0.2525579222337385
0,0,0.3830699624451498
0,0,0.19031650546454104
0,0,0.4111755116788412
1,1,0.8550165350508147
0,0,0.240438124543537
1,1,0.9063116685888447
0,0,0.37040984972550167
0,0,0.30955185949622627
0,0,0.2593466152805378
0,0,0.17869552721536244
0,0,0.2770268692393977
0,0,0.19328270124087574
1,0,0.19093655870565923
0,0,0.12747967207283445
0,0,0.14366762455116322
1,1,0.7506240507993954
1,0,0.3468219606305397
1,0,0.3978651685259138
1,0,0.4209274733337789
0,0,0.10062156988162697
0,0,0.2448898023459819
0,0,0.11464047995057303
0,0,0.286216633130232
1,1,0.5424557716121455
0,0,0.2286315407034309
1,0,0.17950511021192841
1,1,0.7762977616844682
0,0,0.163129111913511
0,0,0.2636388267540213
0,0,0.15470948283643807
1,1,0.8919344821472289
0,0,0.18000853948867906
0,0,0.21760980647364075
